1575485,-57
1575647,-57
1575778,-57
1575912,-57
1576038,-57
1576160,-57
1576281,-57
1576403,-57
1576523,-57
1576681,-58
1576802,-58
1576924,-57
1577044,-57
1577167,-57
1577287,-57
1577410,-58
1577530,-57
1577689,-57
1577808,-57
1577931,-56
1578052,-58
1578174,-57
1578295,-74
1578418,-73
1578537,-77
1578695,-60
1578816,-58
1578938,-58
1579059,-57
1579182,-57
1579301,-57
1579428,-58
1579577,-58
1579698,-57
1579820,-58
1579941,-59
1580062,-60
1580184,-66
1580306,-60
1580427,-58
1580567,-56
1580691,-57
1580813,-57
1580934,-57
1581056,-57
1581177,-57
1581299,-57
1581420,-57
1581576,-57
1581698,-57
1581819,-58
1581940,-58
1582062,-57
1582183,-57
1582305,-57
1582427,-57
1582582,-57
1582704,-57
1582825,-57
1582947,-57
1583069,-57
1583190,-57
1583311,-57
1583434,-58
1583591,-58
1583712,-57
1583834,-57
1583955,-57
1584077,-57
1584198,-57
1584325,-57
1584446,-57
1584604,-57
1584723,-58
1584846,-57
1584966,-58
1585089,-57
1585210,-58
1585333,-58
1585453,-57
1585610,-57
1585731,-57
1585853,-57
1585974,-57
1586097,-57
1586216,-57
1586339,-57
1586460,-57
1586618,-57
1586738,-57
1586861,-57
1586980,-57
1587103,-57
1587224,-58
1587347,-58
1587467,-57
1587624,-58
1587744,-58
1587867,-58
1587988,-57
1588110,-57
1588231,-57
1588354,-57
1588473,-57
1588631,-58
1588751,-58
1588874,-58
1588994,-58
1589116,-57
1589242,-57
1589365,-57
1589523,-57
1589644,-57
1589765,-57
1589886,-57
1590007,-57
1590129,-57
1590250,-57
1590372,-57
1590529,-57
1590649,-57
1590771,-57
1590892,-57
1591014,-57
1591135,-57
1591258,-57
1591379,-57
1591526,-57
1591648,-57
1591770,-57
1591890,-57
1592012,-57
1592133,-57
1592255,-57
1592376,-57
1592514,-57
1592639,-57
1592761,-58
1592882,-58
1593004,-58
1593124,-58
1593246,-58
1593367,-57
1593524,-57
1593645,-57
1593766,-57
1593887,-57
1594009,-57
1594131,-57
1594257,-57
1594378,-57
1594534,-57
1594655,-57
1594777,-57
1594898,-57
1595021,-57
1595141,-57
1595264,-57
1595383,-57
1595541,-57
1595661,-57
1595784,-57
1595904,-57
1596026,-57
1596147,-57
1596269,-58
1596390,-58
1596547,-57
1596666,-57
1596789,-57
1596909,-57
1597032,-57
1597153,-57
1597275,-57
1597395,-58
1597552,-58
1597673,-58
1597795,-58
1597916,-58
1598038,-57
1598158,-58
1598280,-58
1598401,-60
1598558,-64
1598678,-64
1598800,-59
1598920,-57
1599044,-57
1599170,-57
1599292,-58
1599448,-58
1599569,-58
1599691,-58
1599812,-58
1599934,-57
1600055,-57
1600177,-58
1600299,-58
1600454,-58
1600576,-58
1600698,-58
1600819,-58
1600941,-58
1601061,-58
1601183,-57
1601305,-58
1601462,-57
1601583,-58
1601704,-57
1601825,-59
1601947,-60
1602069,-67
1602190,-62
1602312,-57
1602467,-59
1602589,-58
1602710,-58
1602832,-57
1602954,-58
1603075,-58
1603196,-58
1603317,-58
1603466,-58
1603587,-58
1603708,-58
1603829,-58
1603951,-58
1604072,-58
1604200,-58
1604320,-58
1604457,-58
1604577,-58
1604700,-58
1604819,-58
1604942,-58
1605062,-58
1605185,-58
1605310,-58
1605465,-58
1605585,-58
1605707,-58
1605828,-58
1605951,-58
1606071,-58
1606194,-58
1606313,-58
1606471,-58
1606592,-58
1606714,-58
1606836,-58
1606959,-58
1607078,-58
1607201,-58
1607322,-58
1607479,-58
1607599,-58
1607721,-58
1607842,-58
1607964,-58
1608085,-58
1608208,-58
1608328,-58
1608485,-58
1608605,-58
1608728,-58
1608849,-58
1608971,-58
1609098,-58
1609219,-58
1609375,-58
1609496,-57
1609618,-58
1609740,-58
1609862,-58
1609982,-57
1610104,-59
1610226,-57
1610382,-64
1610503,-60
1610625,-58
1610746,-58
1610868,-58
1610989,-58
1611111,-58
1611232,-58
1611388,-58
1611509,-57
1611631,-58
1611753,-56
1611875,-58
1611996,-58
1612118,-58
1612239,-56
1612395,-57
1612516,-60
1612638,-72
1612760,-70
1612880,-67
1613002,-77
1613124,-66
1613245,-58
1613402,-57
1613522,-58
1613644,-60
1613765,-59
1613887,-59
1614013,-57
1614136,-58
1614257,-56
1614413,-59
1614533,-58
1614656,-58
1614795,-57
1614928,-58
1615054,-58
1615177,-58
1615297,-57
1615447,-58
1615566,-57
1615689,-59
1615810,-57
1615932,-60
1616053,-59
1616176,-62
1616295,-77
1616440,-72
1616560,-71
1616683,-70
1616802,-60
1616925,-57
1617046,-58
1617169,-58
1617289,-58
1617446,-57
1617566,-57
1617689,-57
1617810,-59
1617932,-57
1618053,-58
1618176,-58
1618295,-58
1618452,-58
1618573,-58
1618696,-58
1618816,-58
1618938,-58
1619064,-58
1619185,-58
1619342,-58
1619463,-58
1619585,-58
1619706,-58
1619828,-58
1619949,-58
1620071,-58
1620192,-58
1620348,-58
1620469,-58
1620591,-58
1620712,-58
1620834,-58
1620955,-58
1621076,-58
1621199,-58
1621357,-58
1621478,-58
1621599,-58
1621721,-58
1621841,-57
1621963,-58
1622086,-57
1622207,-58
1622364,-59
1622484,-58
1622606,-59
1622728,-68
1622849,-62
1622971,-58
1623093,-56
1623214,-59
1623369,-58
1623491,-58
1623613,-58
1623734,-58
1623856,-58
1623982,-58
1624103,-58
1624224,-58
1624381,-58
1624502,-58
1624625,-58
1624744,-58
1624867,-58
1624987,-58
1625110,-58
1625231,-58
1625388,-58
1625507,-58
1625630,-58
1625750,-58
1625873,-58
1625994,-58
1626116,-58
1626236,-58
1626393,-58
1626514,-58
1626636,-58
1626757,-58
1626880,-58
1626999,-58
1627122,-58
1627242,-58
1627392,-58
1627511,-58
1627634,-58
1627755,-58
1627877,-58
1627998,-58
1628121,-58
1628240,-58
1628384,-58
1628504,-58
1628626,-58
1628747,-58
1628870,-58
1628988,-58
1629111,-58
1629231,-58
1629388,-57
1629508,-57
1629630,-58
1629751,-60
1629875,-57
1629995,-67
1630116,-69
1630237,-74
1630394,-73
1630515,-56
1630638,-57
1630757,-58
1630880,-57
1631000,-58
1631123,-57
1631243,-56
1631400,-59
1631520,-57
1631643,-57
1631763,-58
1631886,-56
1632007,-56
1632129,-58
1632249,-58
1632406,-58
1632527,-59
1632650,-76
1632770,-72
1632892,-73
1633012,-63
1633135,-59
1633255,-58
1633413,-58
1633532,-59
1633655,-58
1633776,-58
1633917,-57
1634039,-57
1634196,-57
1634318,-57
1634440,-58
1634562,-58
1634683,-58
1634805,-58
1634927,-58
1635049,-58
1635206,-58
1635328,-58
1635450,-58
1635572,-58
1635694,-57
1635816,-58
1635938,-58
1636060,-58
1636216,-58
1636338,-58
1636460,-58
1636582,-58
1636704,-57
1636826,-57
1636947,-58
1637070,-58
1637229,-57
1637350,-58
1637472,-58
1637594,-56
1637716,-57
1637838,-58
1637960,-57
1638082,-57
1638239,-58
1638360,-58
1638481,-58
1638603,-58
1638725,-57
1638851,-61
1638974,-60
1639095,-58
1639252,-57
1639373,-57
1639496,-56
1639617,-58
1639740,-60
1639861,-57
1639984,-61
1640104,-55
1640233,-56
1640354,-59
1640477,-58
1640598,-56
1640721,-56
1640842,-58
1640965,-57
1641084,-57
1641223,-57
1641342,-57
1641465,-57
1641586,-57
1641709,-57
1641830,-57
1641953,-57
1642074,-57
1642231,-57
1642352,-57
1642475,-57
1642596,-57
1642719,-57
1642840,-57
1642962,-57
1643083,-57
1643241,-57
1643362,-58
1643485,-57
1643606,-57
1643728,-58
1643855,-57
1643977,-57
1644133,-57
1644255,-58
1644377,-57
1644498,-58
1644620,-57
1644742,-57
1644865,-58
1644986,-56
1645142,-57
1645263,-58
1645385,-58
1645518,-57
1645640,-57
1645762,-57
1645884,-57
1646006,-57
1646162,-57
1646284,-57
1646406,-57
1646528,-59
1646651,-57
1646772,-57
1646895,-58
1647016,-60
1647173,-56
1647295,-59
1647417,-57
1647539,-58
1647662,-57
1647782,-57
1647905,-57
1648027,-57
1648184,-57
1648306,-57
1648428,-57
1648549,-57
1648671,-57
1648797,-57
1648920,-57
1649041,-57
1649199,-57
1649319,-58
1649442,-58
1649563,-58
1649687,-57
1649808,-58
1649931,-57
1650052,-57
1650208,-57
1650329,-56
1650452,-58
1650573,-56
1650696,-58
1650817,-56
1650940,-59
1651060,-59
1651218,-57
1651339,-57
1651462,-58
1651582,-57
1651706,-57
1651827,-56
1651950,-57
1652071,-56
1652220,-57
1652341,-58
1652464,-59
1652585,-58
1652708,-57
1652828,-57
1652951,-58
1653076,-57
1653216,-57
1653347,-58
1653470,-57
1653591,-57
1653718,-57
1653839,-57
1653961,-57
1654128,-57
1654250,-57
1654373,-58
1654495,-57
1654617,-57
1654738,-58
1654860,-58
1654982,-57
1655149,-58
1655271,-56
1655393,-59
1655515,-57
1655638,-58
1655758,-55
1655881,-59
1656003,-63
1656169,-59
1656290,-59
1656413,-60
1656535,-61
1656656,-62
1656778,-66
1656900,-67
1657022,-65
1657187,-64
1657308,-60
1657431,-58
1657552,-59
1657674,-57
1657796,-58
1657918,-57
1658040,-57
1658207,-57
1658329,-57
1658450,-57
1658572,-58
1658694,-58
1658820,-58
1658943,-56
1659064,-56
1659234,-56
1659355,-56
1659478,-58
1659598,-58
1659721,-57
1659842,-56
1659965,-59
1660086,-57
1660253,-57
1660374,-60
1660496,-62
1660617,-62
1660741,-58
1660861,-71
1660985,-71
1661111,-67
1661281,-63
1661402,-56
1661524,-59
1661645,-58
1661768,-59
1661889,-57
1662012,-58
1662133,-58
1662301,-57
1662420,-57
1662544,-57
1662665,-57
1662788,-57
1662908,-57
1663032,-57
1663152,-57
1663300,-57
1663421,-57
1663544,-57
1663665,-57
1663792,-57
1663915,-57
1664035,-57
1664192,-57
1664317,-57
1664439,-57
1664561,-57
1664683,-57
1664804,-57
1664926,-57
1665048,-57
1665205,-57
1665327,-57
1665448,-57
1665570,-57
1665692,-57
1665814,-57
1665936,-57
1666058,-57
1666214,-57
1666336,-57
1666458,-57
1666580,-57
1666702,-57
1666824,-57
1666946,-57
1667067,-57
1667224,-57
1667346,-57
1667468,-57
1667590,-57
1667712,-57
1667833,-57
1667955,-57
1668077,-57
1668233,-57
1668355,-57
1668476,-57
1668597,-57
1668727,-57
1668864,-57
1668986,-57
1669118,-57
1669275,-57
1669396,-57
1669519,-57
1669640,-57
1669764,-57
1669884,-57
1670007,-57
1670128,-57
1670286,-57
1670407,-57
1670530,-57
1670650,-57
1670774,-57
1670895,-57
1671018,-57
1671139,-57
1671297,-57
1671417,-57
1671541,-57
1671662,-57
1671785,-57
1671906,-57
1672030,-57
1672151,-57
1672308,-57
1672429,-57
1672552,-57
1672673,-57
1672797,-57
1672918,-57
1673040,-57
1673161,-57
1673319,-57
1673440,-57
1673563,-57
1673683,-57
1673811,-57
1673934,-57
1674056,-57
1674213,-57
1674335,-57
1674457,-57
1674578,-57
1674701,-57
1674822,-57
1674945,-57
1675067,-57
1675215,-57
1675337,-57
1675459,-57
1675581,-57
1675704,-57
1675826,-57
1675948,-57
1676069,-57
1676210,-57
1676337,-57
1676459,-57
1676580,-57
1676703,-57
1676825,-57
1676947,-57
1677069,-57
1677227,-57
1677348,-57
1677470,-57
1677592,-57
1677715,-57
1677837,-57
1677959,-57
1678081,-57
1678238,-57
1678360,-57
1678482,-57
1678604,-57
1678732,-57
1678853,-57
1678976,-57
1679097,-57
1679255,-57
1679376,-57
1679499,-57
1679621,-57
1679744,-57
1679864,-57
1679987,-57
1680109,-57
1680267,-57
1680388,-57
1680510,-57
1680632,-57
1680755,-56
1680876,-57
1680999,-58
1681120,-56
1681278,-71
1681399,-66
1681522,-58
1681644,-57
1681767,-57
1681888,-57
1682011,-57
1682131,-57
1682290,-57
1682411,-57
1682534,-57
1682655,-57
1682779,-57
1682899,-57
1683022,-57
1683143,-57
1683301,-57
1683423,-57
1683546,-57
1683666,-57
1683794,-57
1683916,-57
1684038,-57
1684195,-57
1684323,-57
1684451,-57
1684573,-57
1684695,-57
1684816,-57
1684938,-57
1685061,-57
1685220,-57
1685341,-54
1685463,-57
1685584,-57
1685706,-57
1685828,-56
1685950,-57
1686072,-57
1686228,-58
1686350,-60
1686473,-60
1686594,-62
1686717,-67
1686839,-55
1686961,-55
1687083,-57
1687231,-55
1687352,-57
1687475,-57
1687596,-56
1687718,-57
1687839,-57
1687962,-57
1688084,-57
1688223,-57
1688348,-57
1688470,-57
1688592,-57
1688719,-57
1688840,-57
1688963,-57
1689083,-58
1689240,-57
1689361,-57
1689485,-58
1689605,-68
1689729,-62
1689849,-57
1689972,-57
1690093,-57
1690251,-57
1690372,-57
1690494,-57
1690615,-58
1690738,-57
1690859,-57
1690982,-57
1691103,-56
1691260,-58
1691381,-57
1691504,-56
1691625,-65
1691748,-62
1691869,-58
1691999,-58
1692129,-57
1692286,-58
1692407,-57
1692530,-57
1692651,-57
1692775,-57
1692896,-57
1693019,-57
1693139,-57
1693297,-57
1693418,-57
1693541,-57
1693662,-57
1693784,-57
1693904,-57
1694027,-57
1694148,-57
1694306,-57
1694427,-57
1694550,-57
1694670,-57
1694793,-57
1694914,-57
1695037,-57
1695158,-57
1695316,-57
1695437,-57
1695560,-57
1695681,-57
1695804,-57
1695925,-57
1696048,-57
1696168,-57
1696326,-57
1696447,-57
1696570,-57
1696691,-57
1696815,-57
1696935,-57
1697058,-57
1697179,-57
1697337,-57
1697458,-57
1697581,-57
1697701,-57
1697824,-57
1697945,-57
1698068,-57
1698189,-57
1698347,-57
1698467,-57
1698590,-57
1698717,-57
1698839,-57
1698961,-57
1699083,-57
1699240,-57
1699361,-57
1699484,-57
1699606,-57
1699728,-57
1699850,-57
1699973,-57
1700094,-57
1700222,-57
1700344,-57
1700466,-57
1700588,-57
1700710,-57
1700832,-57
1700954,-57
1701076,-57
1701212,-57
1701337,-57
1701458,-57
1701580,-57
1701702,-57
1701824,-57
1701946,-57
1702068,-57
1702225,-57
1702347,-57
1702469,-57
1702591,-57
1702714,-57
1702836,-57
1702958,-57
1703079,-57
1703236,-57
1703358,-57
1703480,-57
1703607,-57
1703730,-57
1703851,-57
1703973,-57
1704094,-57
1704253,-57
1704374,-57
1704497,-57
1704617,-57
1704741,-57
1704862,-57
1704985,-57
1705106,-57
1705264,-57
1705384,-57
1705508,-57
1705629,-57
1705752,-57
1705873,-57
1705997,-57
1706118,-57
1706274,-57
1706396,-58
1706519,-58
1706640,-58
1706763,-58
1706884,-58
1707008,-57
1707128,-57
1707286,-57
1707407,-57
1707530,-57
1707651,-57
1707788,-57
1707914,-57
1708038,-57
1708158,-57
1708316,-57
1708437,-58
1708560,-57
1708687,-57
1708808,-58
1708931,-57
1709052,-57
1709209,-57
1709331,-57
1709453,-57
1709575,-57
1709697,-57
1709818,-59
1709940,-58
1710062,-73
1710219,-78
1710341,-70
1710462,-66
1710584,-76
1710706,-62
1710828,-57
1710951,-57
1711072,-58
1711228,-58
1711350,-57
1711472,-57
1711594,-58
1711717,-57
1711839,-60
1711961,-63
1712082,-55
1712231,-57
1712353,-57
1712475,-58
1712596,-57
1712718,-57
1712840,-57
1712962,-57
1713084,-58
1713224,-57
1713349,-57
1713472,-57
1713598,-57
1713721,-57
1713842,-57
1713965,-57
1714085,-57
1714244,-57
1714365,-57
1714488,-57
1714609,-57
1714732,-57
1714852,-57
1714976,-57
1715096,-57
1715262,-57
1715393,-57
1715516,-57
1715637,-57
1715760,-57
1715880,-57
1716003,-57
1716124,-57
1716282,-57
1716403,-57
1716527,-57
1716646,-57
1716770,-57
1716891,-57
1717014,-57
1717139,-57
1717295,-57
1717415,-57
1717538,-57
1717659,-57
1717782,-57
1717903,-57
1718027,-57
1718148,-57
1718305,-57
1718426,-57
1718553,-57
1718676,-57
1718798,-57
1718920,-57
1719042,-57
1719198,-57
1719320,-57
1719443,-57
1719565,-57
1719687,-57
1719809,-57
1719931,-57
1720053,-57
1720210,-57
1720332,-57
1720454,-57
1720576,-57
1720698,-57
1720820,-57
1720942,-57
1721064,-57
1721222,-57
1721344,-57
1721465,-57
1721587,-57
1721710,-57
1721832,-57
1721954,-57
1722076,-57
1722233,-57
1722355,-57
1722477,-57
1722599,-57
1722722,-57
1722844,-57
1722966,-57
1723088,-57
1723245,-57
1723367,-57
1723490,-57
1723616,-57
1723739,-57
1723859,-57
1723983,-57
1724104,-57
1724254,-57
1724375,-57
1724497,-57
1724618,-57
1724742,-57
1724863,-57
1724986,-57
1725107,-57
1725245,-57
1725366,-57
1725489,-57
1725609,-57
1725732,-58
1725853,-57
1725977,-58
1726098,-56
1726256,-57
1726376,-58
1726499,-57
1726620,-60
1726744,-62
1726865,-66
1726988,-59
1727109,-57
1727267,-59
1727388,-56
1727511,-58
1727632,-58
1727756,-57
1727877,-59
1728000,-59
1728120,-58
1728278,-56
1728399,-68
1728527,-64
1728649,-69
1728771,-67
1728893,-66
1729015,-61
1729172,-56
1729294,-60
1729416,-60
1729538,-57
1729660,-58
1729782,-57
1729904,-58
1730026,-59
1730183,-58
1730305,-57
1730426,-57
1730548,-57
1730671,-57
1730792,-57
1730921,-57
1731048,-57
1731205,-57
1731326,-57
1731449,-57
1731571,-57
1731693,-57
1731815,-57
1731938,-57
1732059,-57
1732215,-57
1732337,-57
1732460,-57
1732582,-57
1732704,-57
1732826,-57
1732947,-57
1733070,-57
1733230,-57
1733351,-57
1733473,-57
1733599,-57
1733722,-57
1733842,-57
1733965,-57
1734086,-57
1734244,-57
1734365,-57
1734489,-57
1734609,-57
1734732,-57
1734853,-57
1734976,-57
1735097,-57
1735255,-57
1735375,-57
1735498,-57
1735619,-57
1735743,-57
1735864,-57
1735987,-57
1736108,-57
1736256,-57
1736377,-57
1736500,-57
1736621,-57
1736743,-57
1736864,-57
1736988,-57
1737109,-57
1737252,-57
1737373,-57
1737496,-57
1737617,-57
1737741,-57
1737862,-57
1737985,-57
1738105,-57
1738263,-57
1738384,-57
1738512,-57
1738648,-57
1738769,-57
1738892,-57
1739014,-57
1739170,-57
1739292,-57
1739414,-57
1739536,-57
1739658,-57
1739780,-57
1739901,-57
1740023,-57
1740180,-57
1740302,-57
1740424,-57
1740546,-57
1740667,-57
1740789,-57
1740912,-57
1741034,-57
1741191,-57
1741313,-57
1741434,-57
1741556,-57
1741678,-57
1741800,-57
1741923,-57
1742045,-57
1742201,-57
1742323,-57
1742446,-57
1742568,-57
1742690,-57
1742812,-57
1742934,-57
1743055,-57
1743212,-57
1743334,-57
1743462,-57
1743583,-57
1743706,-57
1743826,-57
1743949,-57
1744070,-57
1744228,-57
1744349,-57
1744472,-57
1744592,-57
1744715,-57
1744836,-57
1744960,-57
1745081,-57
1745238,-57
1745358,-57
1745482,-57
1745603,-57
1745726,-57
1745847,-57
1745970,-57
1746091,-57
1746248,-57
1746369,-57
1746502,-57
1746623,-57
1746746,-57
1746867,-57
1746991,-57
1747111,-57
1747269,-57
1747390,-57
1747513,-57
1747634,-57
1747757,-57
1747877,-57
1748000,-57
1748121,-57
1748271,-57
1748391,-57
1748518,-57
1748641,-57
1748762,-57
1748885,-57
1749007,-57
1749143,-57
1749267,-57
1749389,-57
1749511,-57
1749633,-57
1749754,-58
1749877,-58
1749999,-57
1750156,-58
1750278,-57
1750400,-57
1750521,-57
1750643,-58
1750765,-63
1750888,-69
1751010,-67
1751165,-69
1751287,-58
1751409,-57
1751531,-57
1751654,-57
1751776,-57
1751898,-59
1752019,-65
1752176,-58
1752298,-64
1752420,-58
1752542,-57
1752665,-58
1752786,-59
1752908,-57
1753030,-57
1753188,-57
1753310,-57
1753437,-57
1753558,-58
1753681,-57
1753802,-57
1753925,-57
1754054,-57
1754217,-57
1754338,-57
1754461,-57
1754582,-57
1754705,-57
1754826,-57
1754949,-57
1755070,-57
1755229,-57
1755350,-57
1755472,-57
1755593,-57
1755717,-57
1755838,-57
1755961,-57
1756082,-57
1756239,-57
1756360,-57
1756483,-57
1756604,-57
1756728,-57
1756849,-57
1756972,-58
1757092,-57
1757251,-57
1757372,-57
1757496,-57
1757617,-57
1757740,-57
1757860,-57
1757984,-57
1758105,-57
1758263,-58
1758384,-57
1758504,-58
1758625,-57
1758748,-57
1758870,-57
1758993,-57
1759114,-58
1759271,-58
1759392,-58
1759516,-58
1759637,-58
1759760,-58
1759881,-58
1760005,-58
1760125,-58
1760283,-57
1760404,-58
1760528,-58
1760649,-58
1760772,-58
1760892,-58
1761016,-57
1761137,-57
1761265,-57
1761386,-58
1761510,-57
1761631,-58
1761754,-58
1761874,-57
1762006,-57
1762136,-57
1762281,-58
1762402,-58
1762525,-58
1762646,-57
1762768,-57
1762890,-57
1763013,-57
1763134,-57
1763292,-57
1763419,-57
1763540,-57
1763663,-57
1763785,-57
1763907,-57
1764029,-57
1764186,-57
1764307,-57
1764430,-57
1764551,-58
1764674,-57
1764796,-58
1764918,-58
1765041,-58
1765199,-58
1765320,-56
1765443,-56
1765565,-59
1765687,-61
1765809,-60
1765931,-58
1766052,-57
1766210,-57
1766332,-57
1766454,-58
1766576,-58
1766697,-58
1766819,-57
1766942,-58
1767064,-57
1767221,-58
1767343,-57
1767464,-57
1767586,-57
1767709,-57
1767831,-57
1767953,-57
1768075,-57
1768231,-57
1768357,-57
1768481,-57
1768602,-57
1768725,-57
1768846,-57
1768970,-57
1769091,-57
1769248,-57
1769369,-57
1769492,-57
1769615,-57
1769738,-57
1769859,-57
1769981,-57
1770102,-57
1770260,-57
1770381,-57
1770505,-57
1770626,-57
1770748,-57
1770869,-57
1770993,-57
1771114,-57
1771272,-57
1771393,-57
1771515,-57
1771636,-57
1771759,-57
1771881,-57
1772004,-57
1772125,-57
1772282,-57
1772403,-57
1772527,-57
1772648,-57
1772771,-57
1772892,-57
1773015,-57
1773136,-57
1773286,-57
1773413,-57
1773535,-57
1773657,-57
1773778,-57
1773900,-57
1774023,-58
1774162,-57
1774287,-58
1774410,-57
1774532,-57
1774654,-58
1774776,-58
1774898,-57
1775020,-58
1775177,-56
1775299,-57
1775421,-63
1775543,-68
1775666,-70
1775787,-69
1775909,-71
1776031,-66
1776189,-58
1776311,-56
1776433,-58
1776555,-57
1776677,-56
1776799,-57
1776921,-55
1777043,-56
1777200,-56
1777321,-57
1777451,-57
1777577,-57
1777700,-57
1777822,-57
1777944,-57
1778066,-57
1778224,-57
1778350,-57
1778472,-57
1778593,-57
1778717,-57
1778838,-57
1778961,-57
1779082,-57
1779239,-58
1779361,-56
1779484,-58
1779605,-57
1779728,-57
1779850,-68
1779973,-62
1780093,-59
1780251,-57
1780372,-57
1780496,-56
1780617,-57
1780740,-58
1780860,-57
1780983,-58
1781109,-57
1781265,-57
1781386,-57
1781509,-57
1781629,-57
1781752,-57
1781873,-57
1781997,-57
1782118,-57
1782275,-57
1782395,-57
1782518,-59
1782639,-61
1782762,-60
1782883,-63
1783007,-56
1783128,-57
1783289,-57
1783411,-57
1783533,-57
1783656,-57
1783778,-57
1783900,-57
1784022,-57
1784178,-57
1784300,-57
1784423,-57
1784545,-57
1784667,-57
1784788,-57
1784910,-57
1785032,-57
1785182,-57
1785310,-57
1785437,-57
1785559,-57
1785680,-57
1785802,-57
1785925,-57
1786047,-57
1786186,-57
1786311,-57
1786434,-57
1786556,-57
1786678,-57
1786800,-57
1786921,-57
1787043,-57
1787200,-57
1787323,-57
1787445,-57
1787567,-57
1787688,-57
1787810,-57
1787933,-57
1788055,-57
1788212,-57
1788338,-57
1788461,-57
1788581,-57
1788704,-57
1788825,-57
1788949,-57
1789069,-57
1789228,-57
1789348,-57
1789471,-57
1789592,-57
1789715,-57
1789836,-57
1789959,-57
1790080,-57
1790237,-57
1790358,-57
1790481,-57
1790602,-57
1790725,-57
1790845,-57
1790969,-57
1791089,-57
1791247,-57
1791368,-57
1791492,-57
1791612,-57
1791735,-57
1791856,-57
1791979,-57
1792100,-57
1792258,-57
1792378,-57
1792501,-57
1792622,-57
1792745,-57
1792866,-57
1792989,-57
1793121,-57
1793283,-57
1793405,-57
1793526,-57
1793649,-57
1793771,-57
1793893,-57
1794015,-57
1794171,-57
1794293,-57
1794415,-57
1794537,-57
1794659,-57
1794781,-57
1794904,-57
1795024,-57
1795182,-57
1795304,-57
1795426,-57
1795548,-57
1795671,-57
1795792,-57
1795914,-57
1796036,-57
1796193,-57
1796315,-57
1796436,-57
1796558,-57
1796680,-57
1796802,-57
1796924,-57
1797047,-57
1797197,-57
1797318,-57
1797440,-57
1797562,-57
1797684,-57
1797806,-57
1797928,-57
1798049,-57
1798182,-57
1798312,-57
1798436,-57
1798557,-57
1798680,-57
1798801,-57
1798924,-57
1799045,-57
1799202,-57
1799323,-57
1799447,-57
1799568,-56
1799691,-56
1799812,-56
1799936,-57
1800056,-56
1800214,-57
1800335,-56
1800459,-57
1800580,-57
1800702,-59
1800842,-57
1800965,-56
1801085,-56
1801243,-77
1801365,-71
1801488,-73
1801609,-70
1801732,-76
1801852,-61
1801976,-60
1802097,-56
1802255,-57
1802376,-56
1802500,-58
1802620,-57
1802743,-56
1802864,-57
1802988,-60
1803109,-67
1803271,-70
1803394,-66
1803515,-65
1803637,-61
1803759,-56
1803882,-57
1804004,-56
1804161,-56
1804282,-55
1804404,-57
1804526,-55
1804649,-55
1804771,-58
1804893,-56
1805015,-57
1805171,-57
1805293,-57
1805416,-55
1805538,-70
1805660,-72
1805782,-72
1805904,-71
1806026,-71
1806183,-57
1806305,-56
1806427,-56
1806548,-56
1806670,-56
1806792,-54
1806915,-57
1807037,-57
1807194,-57
1807314,-56
1807437,-56
1807559,-57
1807681,-56
1807803,-56
1807926,-56
1808048,-57
1808209,-56
1808330,-60
1808464,-58
1808585,-62
1808708,-59
1808830,-70
1808953,-69
1809074,-72
1809223,-58
1809344,-60
1809467,-57
1809588,-56
1809712,-57
1809832,-57
1809955,-57
1810076,-58
1810214,-56
1810335,-61
1810458,-58
1810579,-57
1810702,-57
1810823,-57
1810947,-56
1811067,-56
1811224,-56
1811345,-56
1811469,-57
1811590,-56
1811713,-57
1811833,-57
1811956,-57
1812077,-57
1812235,-57
1812357,-57
1812480,-57
1812600,-57
1812723,-57
1812844,-57
1812967,-57
1813093,-57
1813262,-57
1813385,-57
1813506,-57
1813628,-57
1813750,-57
1813872,-57
1813994,-57
1814161,-57
1814283,-56
1814406,-56
1814528,-56
1814649,-57
1814771,-57
1814894,-57
1815016,-57
1815181,-57
1815303,-57
1815426,-57
1815547,-57
1815669,-56
1815791,-56
1815913,-56
1816035,-56
1816205,-57
1816336,-57
1816458,-57
1816580,-57
1816701,-57
1816823,-57
1816946,-57
1817068,-57
1817233,-57
1817355,-57
1817477,-57
1817598,-57
1817721,-57
1817843,-57
1817965,-57
1818087,-57
1818259,-57
1818380,-57
1818503,-57
1818624,-57
1818746,-57
1818868,-57
1818991,-57
1819112,-57
1819277,-57
1819398,-57
1819521,-57
1819641,-57
1819764,-57
1819886,-57
1820009,-57
1820130,-57
1820274,-57
1820395,-57
1820518,-57
1820639,-57
1820762,-57
1820882,-57
1821006,-57
1821127,-57
1821285,-57
1821406,-57
1821529,-57
1821649,-57
1821773,-57
1821894,-57
1822017,-57
1822138,-57
1822297,-57
1822417,-57
1822540,-57
1822661,-57
1822784,-57
1822905,-57
1823029,-57
1823150,-57
1823305,-57
1823426,-57
1823550,-57
1823671,-57
1823794,-57
1823915,-57
1824050,-57
1824171,-57
1824328,-57
1824449,-57
1824572,-57
1824693,-57
1824817,-57
1824937,-57
1825060,-57
1825181,-57
1825340,-57
1825461,-57
1825584,-57
1825704,-57
1825828,-57
1825949,-57
1826072,-57
1826193,-57
1826352,-57
1826472,-57
1826595,-57
1826716,-57
1826840,-57
1826961,-57
1827084,-57
1827205,-57
1827363,-57
1827484,-57
1827607,-57
1827728,-57
1827851,-57
1827972,-57
1828096,-57
